623/SchemaInfo.bc: 353
Testing sequence 77/99
Time taken:  133.5557758808136
Testing sequence 78/99
Time taken:  133.4960126876831
Testing sequence 79/99
Time taken:  133.01563262939453
Testing sequence 80/99
Time taken:  131.83148884773254
Testing sequence 81/99
Time taken:  134.06442379951477
Testing sequence 82/99
Time taken:  131.98015809059143
Testing sequence 83/99
Time taken:  132.71385550498962
Testing sequence 84/99
Time taken:  132.47195482254028
Testing sequence 85/99
Time taken:  130.58768725395203
Testing sequence 86/99
Time taken:  133.52264666557312
Testing sequence 87/99
Time taken:  132.6701099872589
Testing sequence 88/99
Time taken:  131.99719619750977
Testing sequence 89/99
Time taken:  131.95658802986145
Testing sequence 90/99
Time taken:  137.9621868133545
Testing sequence 91/99
Time taken:  132.57928013801575
Testing sequence 92/99
Time taken:  131.6041452884674
Testing sequence 93/99
Time taken:  133.26125717163086
Testing sequence 94/99
Time taken:  133.14944696426392
Testing sequence 95/99
Time taken:  132.39098453521729
Testing sequence 96/99
Time taken:  131.87409281730652
Testing sequence 97/99
Time taken:  132.7199730873108
Testing sequence 98/99
Time taken:  132.755140542984
Testing sequence 99/99
Time taken:  133.75312662124634
623/XPathFactory.bc: 0
time taken: 120.89661312103271
Testing sequence 1/1
Time taken:  133.5726602077484
623/ElemApplyTemplates.bc: 71
time taken: 113.44319152832031
Testing sequence 1/1
Time taken:  132.4791624546051
623/XalanOutputStreamPrintWriter.bc: 411
time taken: 113.29332065582275
Testing sequence 1/99
Time taken:  131.62082409858704
Testing sequence 2/99
Time taken:  131.33596324920654
Testing sequence 3/99
Time taken:  132.21612191200256
Testing sequence 4/99
Time taken:  139.33127999305725
Testing sequence 5/99
Time taken:  132.86463856697083
Testing sequence 6/99
Time taken:  131.362487077713
Testing sequence 7/99
Time taken:  133.4010922908783
Testing sequence 8/99
Time taken:  130.9366946220398
Testing sequence 9/99
Time taken:  131.07464957237244
Testing sequence 10/99
Time taken:  131.87952995300293
Testing sequence 11/99
Time taken:  131.72915172576904
Testing sequence 12/99
Time taken:  136.8322150707245
Testing sequence 13/99
Time taken:  132.59122037887573
Testing sequence 14/99
Time taken:  139.74818062782288
Testing sequence 15/99
Time taken:  133.26894187927246
Testing sequence 16/99
Time taken:  131.94349336624146
Testing sequence 17/99
Time taken:  134.547785282135
Testing sequence 18/99
Time taken:  133.14192914962769
Testing sequence 19/99
Time taken:  131.36111211776733
Testing sequence 20/99
Time taken:  138.01427745819092
Testing sequence 21/99
Time taken:  140.94841146469116
Testing sequence 22/99
Time taken:  134.0133125782013
Testing sequence 23/99
Time taken:  131.31421208381653
Testing sequence 24/99
Time taken:  131.67831158638
Testing sequence 25/99
Time taken:  131.0299711227417
Testing sequence 26/99
Time taken:  134.58966994285583
Testing sequence 27/99
Time taken:  137.9014699459076
Testing sequence 28/99
Time taken:  132.35125875473022
Testing sequence 29/99
Time taken:  133.42353773117065
Testing sequence 30/99
Time taken:  138.53085231781006
Testing sequence 31/99
Time taken:  135.40998458862305
Testing sequence 32/99
Time taken:  131.56828236579895
Testing sequence 33/99
Time taken:  131.31645512580872
Testing sequence 34/99
Time taken:  133.28842973709106
Testing sequence 35/99
Time taken:  140.13300848007202
Testing sequence 36/99
Time taken:  139.9632956981659
Testing sequence 37/99
Time taken:  132.1756956577301
Testing sequence 38/99
Time taken:  139.5480351448059
Testing sequence 39/99
Time taken:  134.63714981079102
Testing sequence 40/99
Time taken:  131.44584035873413
Testing sequence 41/99
Time taken:  131.6498167514801
Testing sequence 42/99
Time taken:  131.01135802268982
Testing sequence 43/99
Time taken:  137.98011755943298
Testing sequence 44/99
Time taken:  139.6074333190918
Testing sequence 45/99
Time taken:  139.4434356689453
Testing sequence 46/99
Time taken:  131.38694167137146
Testing sequence 47/99
Time taken:  130.94060158729553
Testing sequence 48/99
Time taken:  138.01916646957397
Testing sequence 49/99
Time taken:  131.69079661369324
Testing sequence 50/99
Time taken:  138.82402539253235
Testing sequence 51/99
Time taken:  140.35916328430176
Testing sequence 52/99
Time taken:  133.59207129478455
Testing sequence 53/99
Time taken:  131.7663857936859
Testing sequence 54/99
Time taken:  131.94453167915344
Testing sequence 55/99
Time taken:  131.72840070724487
Testing sequence 56/99
Time taken:  131.47843527793884
Testing sequence 57/99
Time taken:  140.51363921165466
Testing sequence 58/99
Time taken:  139.483252286911
Testing sequence 59/99
Time taken:  134.8544909954071
Testing sequence 60/99
Time taken:  131.19230842590332
Testing sequence 61/99
Time taken:  131.29959988594055
Testing sequence 62/99
Time taken:  131.46482300758362
Testing sequence 63/99
Time taken:  139.2052822113037
Testing sequence 64/99
Time taken:  133.49004554748535
Testing sequence 65/99
Time taken:  140.46412086486816
Testing sequence 66/99
Time taken:  134.87916922569275
Testing sequence 67/99
Time taken:  133.48355388641357
Testing sequence 68/99
Time taken:  132.60665464401245
Testing sequence 69/99
Time taken:  139.42782711982727
Testing sequence 70/99
Time taken:  131.23250532150269
Testing sequence 71/99
Time taken:  140.00799870491028
Testing sequence 72/99
Time taken:  131.98501992225647
Testing sequence 73/99
Time taken:  131.02206540107727
Testing sequence 74/99
Time taken:  134.03949856758118
Testing sequence 75/99
Time taken:  131.57123279571533
Testing sequence 76/99
Time taken:  132.41601085662842
Testing sequence 77/99
Time taken:  139.97779893875122
Testing sequence 78/99
Time taken:  131.2193729877472
Testing sequence 79/99
Time taken:  132.50454306602478
Testing sequence 80/99
Time taken:  131.133642911911
Testing sequence 81/99
Time taken:  130.4166669845581
Testing sequence 82/99
Time taken:  134.2694320678711
Testing sequence 83/99
Time taken:  131.7066192626953
Testing sequence 84/99
Time taken:  134.70729804039001
Testing sequence 85/99
Time taken:  133.68339037895203
Testing sequence 86/99
Time taken:  132.39722800254822
Testing sequence 87/99
Time taken:  137.7065622806549
Testing sequence 88/99
Time taken:  132.3795247077942
Testing sequence 89/99
Time taken:  138.0071244239807
Testing sequence 90/99
Time taken:  137.52902793884277
Testing sequence 91/99
Time taken:  137.99632358551025
Testing sequence 92/99
Time taken:  134.35786128044128
Testing sequence 93/99
Time taken:  131.11943745613098
Testing sequence 94/99
Time taken:  132.96629762649536
Testing sequence 95/99
Time taken:  139.67058444023132
Testing sequence 96/99
Time taken:  137.33190870285034
Testing sequence 97/99
Time taken:  137.7965624332428
Testing sequence 98/99
Time taken:  140.36762738227844
Testing sequence 99/99
Time taken:  131.44952726364136
623/NodeSorter.bc: 3106
time taken: 113.15230441093445
Testing sequence 1/100
Time taken:  141.43247628211975
Testing sequence 2/100
Time taken:  144.39110350608826
Testing sequence 3/100
Time taken:  141.98544907569885
Testing sequence 4/100
Time taken:  137.869797706604
Testing sequence 5/100
Time taken:  140.00591349601746
Testing sequence 6/100
Time taken:  138.6745090484619
Testing sequence 7/100
Time taken:  134.52805352210999
Testing sequence 8/100
Time taken:  137.0937728881836
Testing sequence 9/100
Time taken:  134.88459372520447
Testing sequence 10/100
Time taken:  147.84563660621643
Testing sequence 11/100
Time taken:  140.1599838733673
Testing sequence 12/100
Time taken:  133.92277550697327
Testing sequence 13/100
Time taken:  134.60617065429688
Testing sequence 14/100
Time taken:  136.02606868743896
Testing sequence 15/100
Time taken:  140.46597862243652
Testing sequence 16/100
Time taken:  137.81279587745667
Testing sequence 17/100
Time taken:  131.16785955429077
Testing sequence 18/100
Time taken:  133.5005180835724
Testing sequence 19/100
Time taken:  138.0548825263977
Testing sequence 20/100
Time taken:  138.3263623714447
Testing sequence 21/100
Time taken:  134.99276471138
Testing sequence 22/100
Time taken:  135.04820251464844
Testing sequence 23/100
Time taken:  134.76142811775208
Testing sequence 24/100
Time taken:  134.51604223251343
Testing sequence 25/100
Time taken:  134.75674438476562
Testing sequence 26/100
Time taken:  135.21518993377686
Testing sequence 27/100
Time taken:  133.6427125930786
Testing sequence 28/100
Time taken:  139.6282708644867
Testing sequence 29/100
Time taken:  137.22898173332214
Testing sequence 30/100
Time taken:  135.11260318756104
Testing sequence 31/100
Time taken:  138.6189203262329
Testing sequence 32/100
Time taken:  135.15647268295288
Testing sequence 33/100
Time taken:  133.43932557106018
Testing sequence 34/100
Time taken:  133.1474039554596
Testing sequence 35/100
Time taken:  138.3592221736908
Testing sequence 36/100
Time taken:  140.06781387329102
Testing sequence 37/100
Time taken:  138.83641600608826
Testing sequence 38/100
Time taken:  134.29441118240356
Testing sequence 39/100
Time taken:  131.247784614563
Testing sequence 40/100
Time taken:  134.07154870033264
Testing sequence 41/100
Time taken:  132.23002815246582
Testing sequence 42/100
Time taken:  132.2552628517151
Testing sequence 43/100
Time taken:  138.23673224449158
Testing sequence 44/100
Time taken:  140.90522933006287
Testing sequence 45/100
Time taken:  141.0119116306305
Testing sequence 46/100
Time taken:  139.72761058807373
Testing sequence 47/100
Time taken:  132.35150837898254
Testing sequence 48/100
Time taken:  133.3378405570984
Testing sequence 49/100
Time taken:  135.29449129104614
Testing sequence 50/100
Time taken:  132.07986068725586
Testing sequence 51/100
Time taken:  139.53638219833374
Testing sequence 52/100
Time taken:  134.56625056266785
Testing sequence 53/100
Time taken:  134.70762419700623
Testing sequence 54/100
Time taken:  136.03655529022217
Testing sequence 55/100
Time taken:  133.29829812049866
Testing sequence 56/100
Time taken:  134.22252774238586
Testing sequence 57/100
Time taken:  139.08343720436096
Testing sequence 58/100
Time taken:  133.55162596702576
Testing sequence 59/100
Time taken:  139.78290247917175
Testing sequence 60/100
Time taken:  134.53748512268066
Testing sequence 61/100
Time taken:  139.10764074325562
Testing sequence 62/100
Time taken:  133.51318407058716
Testing sequence 63/100
Time taken:  135.71237587928772
Testing sequence 64/100
Time taken:  132.67367243766785
Testing sequence 65/100
Time taken:  132.9855272769928
Testing sequence 66/100
Time taken:  137.38804388046265
Testing sequence 67/100
Time taken:  131.8275465965271
Testing sequence 68/100
Time taken:  133.48033022880554
Testing sequence 69/100
Time taken:  139.75253295898438
Testing sequence 70/100
Time taken:  133.02223825454712
Testing sequence 71/100
Time taken:  134.4085352420807
Testing sequence 72/100
Time taken:  135.71968150138855
Testing sequence 73/100
Time taken:  133.79967522621155
Testing sequence 74/100
Time taken:  134.8961980342865
Testing sequence 75/100
Time taken:  132.57558822631836
Testing sequence 76/100
Time taken:  139.47344756126404
Testing sequence 77/100
Time taken:  132.70729160308838
Testing sequence 78/100
Time taken:  140.91228938102722
Testing sequence 79/100
Time taken:  134.50028133392334
Testing sequence 80/100
Time taken:  132.20149517059326
Testing sequence 81/100
Time taken:  134.8438892364502
Testing sequence 82/100
Time taken:  138.32104921340942
Testing sequence 83/100
Time taken:  130.59833359718323
Testing sequence 84/100
Time taken:  140.26852750778198
Testing sequence 85/100
Time taken:  134.57922291755676
Testing sequence 86/100
Time taken:  136.3573818206787
Testing sequence 87/100
Time taken:  139.14452695846558
Testing sequence 88/100
Time taken:  138.74087762832642
Testing sequence 89/100
Time taken:  134.24251413345337
Testing sequence 90/100
Time taken:  137.75386357307434
Testing sequence 91/100
Time taken:  132.33071112632751
Testing sequence 92/100
Time taken:  134.39831066131592
Testing sequence 93/100
Time taken:  135.4488341808319
Testing sequence 94/100
Time taken:  138.44384360313416
Testing sequence 95/100
Time taken:  132.52973699569702
Testing sequence 96/100
Time taken:  135.26616978645325
Testing sequence 97/100
Time taken:  132.66348671913147
Testing sequence 98/100
Time taken:  137.63617968559265
Testing sequence 99/100
Time taken:  135.94300413131714
Testing sequence 100/100
Time taken:  138.73597645759583
623/NamespaceScope.bc: 103
time taken: 113.69078636169434
Testing sequence 1/98
Time taken:  130.01341271400452
Testing sequence 2/98
Time taken:  132.19538497924805
Testing sequence 3/98
Time taken:  138.6742126941681
Testing sequence 4/98
Time taken:  133.08550357818604
Testing sequence 5/98
Time taken:  131.14450097084045
Testing sequence 6/98
Time taken:  139.0897569656372
Testing sequence 7/98
Time taken:  132.85297107696533
Testing sequence 8/98
Time taken:  131.4346423149109
Testing sequence 9/98
Time taken:  132.30281233787537
Testing sequence 10/98
Time taken:  134.02464175224304
Testing sequence 11/98
Time taken:  132.4588611125946
Testing sequence 12/98
Time taken:  137.85651850700378
Testing sequence 13/98
Time taken:  132.05315971374512
Testing sequence 14/98
Time taken:  132.2853319644928
Testing sequence 15/98
Time taken:  133.64345479011536
Testing sequence 16/98
Time taken:  132.58833956718445
Testing sequence 17/98
Time taken:  132.20246744155884
Testing sequence 18/98
Time taken:  133.4176127910614
Testing sequence 19/98
Time taken:  130.81371688842773
Testing sequence 20/98
Time taken:  133.43365502357483
Testing sequence 21/98
Time taken:  132.16967296600342
Testing sequence 22/98
Time taken:  131.97968292236328
Testing sequence 23/98
Time taken:  132.4832844734192
Testing sequence 24/98
Time taken:  133.63877606391907
Testing sequence 25/98
Time taken:  132.127370595932
Testing sequence 26/98
Time taken:  133.53210592269897
Testing sequence 27/98
Time taken:  131.5772740840912
Testing sequence 28/98
Time taken:  139.42381381988525
Testing sequence 29/98
Time taken:  132.83928680419922
Testing sequence 30/98
Time taken:  130.10972905158997
Testing sequence 31/98
Time taken:  130.32854986190796
Testing sequence 32/98
Time taken:  131.37400698661804
Testing sequence 33/98
Time taken:  132.1078860759735
Testing sequence 34/98
Time taken:  132.38116455078125
Testing sequence 35/98
Time taken:  131.69391322135925
Testing sequence 36/98
Time taken:  132.0081832408905
Testing sequence 37/98
Time taken:  132.85882258415222
Testing sequence 38/98
Time taken:  133.843980550766
Testing sequence 39/98
Time taken:  131.7059462070465
Testing sequence 40/98
Time taken:  131.72051191329956
Testing sequence 41/98
Time taken:  139.98956179618835
Testing sequence 42/98
Time taken:  140.20908784866333
Testing sequence 43/98
Time taken:  138.58515000343323
Testing sequence 44/98
Time taken:  131.8399076461792
Testing sequence 45/98
Time taken:  133.69360828399658
Testing sequence 46/98
Time taken:  131.63954377174377
Testing sequence 47/98
Time taken:  132.3099205493927
Testing sequence 48/98
Time taken:  139.55607676506042
Testing sequence 49/98
Time taken:  139.0538558959961
Testing sequence 50/98
Time taken:  131.48793029785156
Testing sequence 51/98
Time taken:  132.1728482246399
Testing sequence 52/98
Time taken:  132.7758448123932
Testing sequence 53/98
Time taken:  132.47163248062134
Testing sequence 54/98
Time taken:  132.28363418579102
Testing sequence 55/98
Time taken:  132.13739275932312
Testing sequence 56/98
Time taken:  131.90829634666443
Testing sequence 57/98
Time taken:  132.15791606903076
Testing sequence 58/98
Time taken:  133.0254786014557
Testing sequence 59/98
Time taken:  133.61768555641174
Testing sequence 60/98
Time taken:  131.3408124446869
Testing sequence 61/98
Time taken:  132.1065227985382
Testing sequence 62/98
Time taken:  131.41612362861633
Testing sequence 63/98
Time taken:  131.4787950515747
Testing sequence 64/98
Time taken:  131.9572114944458
Testing sequence 65/98
Time taken:  133.7445855140686
Testing sequence 66/98
Time taken:  130.70935893058777
Testing sequence 67/98
Time taken:  135.19236779212952
Testing sequence 68/98
Time taken:  131.92428851127625
Testing sequence 69/98
Time taken:  132.68049359321594
Testing sequence 70/98
Time taken:  133.83655190467834
Testing sequence 71/98
Time taken:  132.51548552513123
Testing sequence 72/98
Time taken:  133.63156127929688
Testing sequence 73/98
Time taken:  130.87616753578186
Testing sequence 74/98
Time taken:  131.8685429096222
Testing sequence 75/98
Time taken:  132.03807425498962
Testing sequence 76/98
Time taken:  131.95273351669312
Testing sequence 77/98
Time taken:  138.9198682308197
Testing sequence 78/98
Time taken:  131.93725275993347
Testing sequence 79/98
Time taken:  132.16572046279907
Testing sequence 80/98
Time taken:  140.39028072357178
Testing sequence 81/98
Time taken:  131.43136739730835
Testing sequence 82/98
Time taken:  131.6856484413147
Testing sequence 83/98
Time taken:  139.27131271362305
Testing sequence 84/98
Time taken:  131.34664821624756
Testing sequence 85/98
Time taken:  132.63148856163025
Testing sequence 86/98
Time taken:  132.5507414340973
Testing sequence 87/98
Time taken:  133.16206240653992
Testing sequence 88/98
Time taken:  132.8606834411621
Testing sequence 89/98
Time taken:  132.15397095680237
Testing sequence 90/98
Time taken:  131.6547131538391
Testing sequence 91/98
Time taken:  131.7375853061676
Testing sequence 92/98
Time taken:  132.03963899612427
Testing sequence 93/98
Time taken:  133.81347370147705
Testing sequence 94/98
Time taken:  132.58717918395996
Testing sequence 95/98
Time taken:  131.24904489517212
Testing sequence 96/98
Time taken:  132.26856660842896
Testing sequence 97/98
Time taken:  131.60332322120667
Testing sequence 98/98
Time taken:  133.05151748657227
623/FunctionIntersection.bc: 64
time taken: 112.77216243743896
Testing sequence 1/1
Time taken:  133.59237337112427
623/XalanParsedSource.bc: 0
time taken: 113.84776854515076
Testing sequence 1/1
Time taken:  133.01787567138672
623/XMLMsgLoader.bc: 6
time taken: 113.57562255859375
Testing sequence 1/1
Time taken:  133.8513262271881
623/DocumentFragmentImpl.bc: 0
time taken: 113.20182371139526
Testing sequence 1/1
Time taken:  133.17133164405823
623/XalanParsedURI.bc: 576
time taken: 113.57055592536926
Testing sequence 1/100
Time taken:  141.37457847595215
Testing sequence 2/100
Time taken:  142.65265440940857
Testing sequence 3/100
Time taken:  141.34480905532837
Testing sequence 4/100
Time taken:  136.79584097862244
Testing sequence 5/100
Time taken:  138.8596420288086
Testing sequence 6/100
Time taken:  141.84688425064087
Testing sequence 7/100
Time taken:  136.4755721092224
Testing sequence 8/100
Time taken:  134.36955213546753
Testing sequence 9/100
Time taken:  141.73611545562744
Testing sequence 10/100
Time taken:  137.02594995498657
Testing sequence 11/100
Time taken:  142.59099507331848
Testing sequence 12/100
Time taken:  142.90908980369568
Testing sequence 13/100
Time taken:  138.68271946907043
Testing sequence 14/100
Time taken:  142.66245770454407
Testing sequence 15/100
Time taken:  133.02726936340332
Testing sequence 16/100
Time taken:  142.22670793533325
Testing sequence 17/100
Time taken:  136.89113640785217
Testing sequence 18/100
Time taken:  132.73008704185486
Testing sequence 19/100
Time taken:  136.92460680007935
Testing sequence 20/100
Time taken:  137.84023237228394
Testing sequence 21/100
Time taken:  139.728821516037
Testing sequence 22/100
Time taken:  142.68940138816833
Testing sequence 23/100
Time taken:  138.0189335346222
Testing sequence 24/100
Time taken:  139.60652565956116
Testing sequence 25/100
Time taken:  138.0810158252716
Testing sequence 26/100
Time taken:  141.34771370887756
Testing sequence 27/100
Time taken:  141.19627356529236
Testing sequence 28/100
Time taken:  139.9434096813202
Testing sequence 29/100
Time taken:  137.81968808174133
Testing sequence 30/100
Time taken:  141.87635469436646
Testing sequence 31/100
Time taken:  140.4524519443512
Testing sequence 32/100
Time taken:  140.96152663230896
Testing sequence 33/100
Time taken:  131.8716266155243
Testing sequence 34/100
Time taken:  141.08268809318542
Testing sequence 35/100
Time taken:  136.28001737594604
Testing sequence 36/100
Time taken:  141.20244026184082
Testing sequence 37/100
Time taken:  139.91967463493347
Testing sequence 38/100
Time taken:  138.3906490802765
Testing sequence 39/100
Time taken:  139.1371386051178
Testing sequence 40/100
Time taken:  133.9169819355011
Testing sequence 41/100
Time taken:  141.483891248703
Testing sequence 42/100
Time taken:  141.41226649284363
Testing sequence 43/100
Time taken:  138.45496249198914
Testing sequence 44/100
Time taken:  141.14575147628784
Testing sequence 45/100
Time taken:  136.7081756591797
Testing sequence 46/100
Time taken:  132.39766454696655
Testing sequence 47/100
Time taken:  138.9427649974823
Testing sequence 48/100
Time taken:  138.04833483695984
Testing sequence 49/100
Time taken:  136.7294692993164
Testing sequence 50/100
Time taken:  133.02380681037903
Testing sequence 51/100
Time taken:  138.04694151878357
Testing sequence 52/100
Time taken:  139.36708998680115
Testing sequence 53/100
Time taken:  141.2055525779724
Testing sequence 54/100
Time taken:  139.36768674850464
Testing sequence 55/100
Time taken:  136.5867931842804
Testing sequence 56/100
Time taken:  139.1120207309723
Testing sequence 57/100
Time taken:  140.74804544448853
Testing sequence 58/100
Time taken:  135.89166069030762
Testing sequence 59/100
Time taken:  138.66448736190796
Testing sequence 60/100
Time taken:  136.36838722229004
Testing sequence 61/100
Time taken:  132.56417059898376
Testing sequence 62/100
Time taken:  138.48703503608704
Testing sequence 63/100
Time taken:  138.8122169971466
Testing sequence 64/100
Time taken:  139.19278073310852
Testing sequence 65/100
Time taken:  142.062397480011
Testing sequence 66/100
Time taken:  139.11054730415344
Testing sequence 67/100
Time taken:  138.42828631401062
Testing sequence 68/100
Time taken:  131.98675346374512
Testing sequence 69/100
Time taken:  139.7725682258606
Testing sequence 70/100
Time taken:  135.57704305648804
Testing sequence 71/100
Time taken:  138.72041869163513
Testing sequence 72/100
Time taken:  140.25656390190125
Testing sequence 73/100
Time taken:  138.07149410247803
Testing sequence 74/100
Time taken:  138.10663723945618
Testing sequence 75/100
Time taken:  137.48115181922913
Testing sequence 76/100
Time taken:  141.19381546974182
Testing sequence 77/100
Time taken:  138.89681267738342
Testing sequence 78/100
Time taken:  131.16009902954102
Testing sequence 79/100
Time taken:  142.85652589797974
Testing sequence 80/100
Time taken:  137.99809098243713
Testing sequence 81/100
Time taken:  140.59076523780823
Testing sequence 82/100
Time taken:  136.07569313049316
Testing sequence 83/100
Time taken:  138.242107629776
Testing sequence 84/100
Time taken:  132.3120014667511
Testing sequence 85/100
Time taken:  136.33597826957703
Testing sequence 86/100
Time taken:  136.46082663536072
Testing sequence 87/100
Time taken:  137.08461046218872
Testing sequence 88/100
Time taken:  131.60251569747925
Testing sequence 89/100
Time taken:  138.25922894477844
Testing sequence 90/100
Time taken:  141.7286994457245
Testing sequence 91/100
Time taken:  141.98050093650818
Testing sequence 92/100
Time taken:  139.3114595413208
Testing sequence 93/100
Time taken:  141.72863245010376
Testing sequence 94/100
Time taken:  134.08337378501892
Testing sequence 95/100
Time taken:  139.65885543823242
Testing sequence 96/100
Time taken:  138.11620378494263
Testing sequence 97/100
Time taken:  135.41459941864014
Testing sequence 98/100
Time taken:  137.93935012817383
Testing sequence 99/100
Time taken:  140.72011041641235
Testing sequence 100/100
Time taken:  137.66719269752502
623/AbstractNumericValidator.bc: 14
time taken: 113.64617443084717
Testing sequence 1/1
Time taken:  133.06748819351196
623/XNodeSetResultTreeFragProxy.bc: 6
time taken: 113.29749727249146
Testing sequence 1/1
Time taken:  133.56311202049255
623/PSVIItem.bc: 43
time taken: 112.92418146133423
Testing sequence 1/1
Time taken:  132.06633043289185
623/StdBinInputStream.bc: 5
time taken: 113.47625660896301
Testing sequence 1/1
Time taken:  131.9261872768402
623/NodeImpl.bc: 151
time taken: 112.92323875427246
Testing sequence 1/2
Time taken:  134.87607836723328
Testing sequence 2/2
Time taken:  132.1026315689087
623/DateDatatypeValidator.bc: 9
time taken: 113.85222434997559
Testing sequence 1/1
Time taken:  135.5194582939148
623/HexBin.bc: 51
time taken: 113.40219736099243
Testing sequence 1/1
Time taken:  133.37743592262268
623/DOMCharacterDataImpl.bc: 102
time taken: 113.45617890357971
Testing sequence 1/53
Time taken:  133.03016805648804
Testing sequence 2/53
Time taken:  133.2229266166687
Testing sequence 3/53
Time taken:  133.84580874443054
Testing sequence 4/53
Time taken:  132.7319836616516
Testing sequence 5/53
Time taken:  131.77776861190796
Testing sequence 6/53
Time taken:  134.27845907211304
Testing sequence 7/53
Time taken:  140.22868418693542
Testing sequence 8/53
Time taken:  132.091454744339
Testing sequence 9/53
Time taken:  140.26852011680603
Testing sequence 10/53
Time taken:  130.05246019363403
Testing sequence 11/53
Time taken:  131.72974133491516
Testing sequence 12/53
Time taken:  132.484619140625
Testing sequence 13/53
Time taken:  140.09062242507935
Testing sequence 14/53
Time taken:  132.9305272102356
Testing sequence 15/53
Time taken:  144.8165521621704
Testing sequence 16/53
Time taken:  137.0090832710266
Testing sequence 17/53
Time taken:  145.0975821018219
Testing sequence 18/53
Time taken:  136.43714690208435
Testing sequence 19/53
Time taken:  143.5790798664093
Testing sequence 20/53
Time taken:  136.36536145210266
Testing sequence 21/53
Time taken:  136.61405205726624
Testing sequence 22/53
Time taken:  140.47494983673096
Testing sequence 23/53
Time taken:  136.52170610427856
Testing sequence 24/53
Time taken:  137.05617308616638
Testing sequence 25/53
Time taken:  143.26043176651
Testing sequence 26/53
Time taken:  136.36433029174805
Testing sequence 27/53
Time taken:  143.8662130832672
Testing sequence 28/53
Time taken:  137.84969472885132
Testing sequence 29/53
Time taken:  138.42909741401672
Testing sequence 30/53
Time taken:  146.6348683834076
Testing sequence 31/53
Time taken:  135.67235827445984
Testing sequence 32/53
Time taken:  137.59323382377625
Testing sequence 33/53
Time taken:  149.25727915763855
Testing sequence 34/53
Time taken:  142.89737248420715
Testing sequence 35/53
Time taken:  143.10709524154663
Testing sequence 36/53
Time taken:  135.95108437538147
Testing sequence 37/53
Time taken:  136.52647590637207
Testing sequence 38/53
Time taken:  137.56308436393738
Testing sequence 39/53
Time taken:  142.92293334007263
Testing sequence 40/53
Time taken:  144.45825958251953
Testing sequence 41/53
Time taken:  136.85241603851318
Testing sequence 42/53
Time taken:  142.86230444908142
Testing sequence 43/53
Time taken:  137.49739623069763
Testing sequence 44/53
Time taken:  143.5566577911377
Testing sequence 45/53
Time taken:  136.46918034553528
Testing sequence 46/53
Time taken:  142.19962430000305
Testing sequence 47/53
Time taken:  138.37897753715515
Testing sequence 48/53
Time taken:  144.7040958404541
Testing sequence 49/53
Time taken:  144.16711139678955
Testing sequence 50/53
Time taken:  143.06218791007996
Testing sequence 51/53
Time taken:  137.449809551239
Testing sequence 52/53
Time taken:  139.50329613685608
Testing sequence 53/53
Time taken:  138.63764476776123
623/XercesLiaisonXalanDOMStringPool.bc: 11
time taken: 117.62726593017578
Testing sequence 1/1
Time taken:  144.18426275253296
623/XalanSourceTreeElementANS.bc: 20
time taken: 118.65680408477783
Testing sequence 1/1
Time taken:  142.63741159439087
623/XNumberAllocator.bc: 275
time taken: 121.69317984580994
Testing sequence 1/91
Time taken:  142.8144826889038
Testing sequence 2/91
Time taken:  146.88527750968933
Testing sequence 3/91
Time taken:  144.1979238986969
Testing sequence 4/91
Time taken:  138.38740515708923
Testing sequence 5/91
Time taken:  141.4326515197754
Testing sequence 6/91
Time taken:  144.64701318740845
Testing sequence 7/91
Time taken:  137.1526584625244
Testing sequence 8/91
Time taken:  136.29673886299133
Testing sequence 9/91
Time taken:  140.90533185005188
Testing sequence 10/91
Time taken:  139.58043551445007
Testing sequence 11/91
Time taken:  143.82483649253845
Testing sequence 12/91
Time taken:  144.26546025276184
Testing sequence 13/91
Time taken:  144.38707375526428
Testing sequence 14/91
Time taken:  138.6002857685089
Testing sequence 15/91
Time taken:  146.42514443397522
Testing sequence 16/91
Time taken:  144.3602921962738
Testing sequence 17/91
Time taken:  143.75117993354797
Testing sequence 18/91
Time taken:  140.68612909317017
Testing sequence 19/91
Time taken:  139.99365901947021
Testing sequence 20/91
Time taken:  140.00466012954712
Testing sequence 21/91
Time taken:  138.93052506446838
Testing sequence 22/91
Time taken:  140.1335277557373
Testing sequence 23/91
Time taken:  137.33844828605652
Testing sequence 24/91
Time taken:  141.44240188598633
Testing sequence 25/91
Time taken:  141.64406752586365
Testing sequence 26/91
Time taken:  142.32598781585693
Testing sequence 27/91
Time taken:  134.7075219154358
Testing sequence 28/91
Time taken:  142.42264938354492
Testing sequence 29/91
Time taken:  144.1302514076233
Testing sequence 30/91
Time taken:  143.24417734146118
Testing sequence 31/91
Time taken:  138.7304880619049
Testing sequence 32/91
Time taken:  141.1031515598297
Testing sequence 33/91
Time taken:  140.0135736465454
Testing sequence 34/91
Time taken:  141.1860637664795
Testing sequence 35/91
Time taken:  141.30805802345276
Testing sequence 36/91
Time taken:  139.58643579483032
Testing sequence 37/91
Time taken:  139.20116519927979
Testing sequence 38/91
Time taken:  135.90318369865417
Testing sequence 39/91
Time taken:  138.78345036506653
Testing sequence 40/91
Time taken:  139.8753640651703
Testing sequence 41/91
Time taken:  140.49046444892883
Testing sequence 42/91
Time taken:  141.46247553825378
Testing sequence 43/91
Time taken:  141.62882566452026
Testing sequence 44/91
Time taken:  141.94219541549683
Testing sequence 45/91
